x1,x2,y
6.145141847928365,4.766229931513468,1
1.6525715589523315,2.537252426147461,1
-1.108638644,-0.308212042,1
2.7877211570739746,6.532709121704102,1
2.8763322391616737,-1.2469950081294336,0
0.7136566556999304,2.4126167895374366,0
5.226015090942383,1.8067502975463867,1
2.3801870346069336,0.6925433874130249,1
1.1667150259017944,4.851095199584961,1
0.5382978916168213,5.325527667999268,1
5.541766166687012,6.613955497741699,1
-0.273596048,6.438627243041992,0
2.369506359100342,0.5903947353363037,1
3.19947361946106,-2.585339069,0
2.325503349304199,5.369577884674072,1
0.672336220741272,3.265028476715088,1
4.931049346923828,4.034990310668945,1
-1.571156979,4.7131452560424805,0
2.493353366851806,-1.785361171,0
3.3197014292081195,6.602101723353068,1
2.2086405754089355,3.0445003509521484,1
-0.162695646,2.08099365234375,0
-0.86927712,5.843339920043945,0
3.8847171344863805,-1.0798620106294337,0
4.354465007781982,-2.220999002,0
6.4838080406188965,-1.956178546,0
5.610365390777588,5.907186508178711,1
-0.344471931,0.8654254674911499,0
0.8765478404958429,3.6810544067292468,1
4.399514965068046,-1.1314603210294338,0
2.23049419308776,-0.6308063385294338,0
3.627020120620728,4.270308017730713,1
1.1781589659650507,2.9177572303681627,1
5.4025163650512695,1.0863220691680908,1
-1.888417006,-1.098937392,1
6.3659392913182575,6.292959801355997,1
4.973871231079102,4.675782203674316,1
2.5239199676620396,-1.1324299694294337,0
4.071142109235128,6.55319406191508,1
-2.021918774,5.260617733001709,0
6.074121475219727,1.675628423690796,1
6.486739635467529,3.2653403282165527,1
-0.07430113170006969,4.6617527129230565,0
-2.270125151,2.513256072998047,0
4.838247450192769,6.652414623896281,1
-0.574771166,0.0918489694595336,0
-0.491327643,4.995246887207031,0
6.75242805480957,6.08602237701416,2
-2.711593628,-1.618397236,1
-0.8724835356000695,1.7429841401157447,0
1.934083104133606,5.273794651031494,1
-0.511305928,1.089167594909668,0
4.395608333598319,-0.16738793832943366,0
1.204288569350976,3.947816520300414,1
1.2830004611122046,-0.12417391502943365,0
-2.167554379,-2.43742466,1
6.419460773468018,-2.720811367,0
-1.93266809,-0.795965195,1
-2.544128895,-2.149046659,1
0.9991896152496338,3.3563411235809326,1
0.4699158668518066,6.0102362632751465,1
3.978679180145264,1.4220744371414185,1
-1.3818111742805304,-0.5943834845415051,1
-0.282680988,-1.123771071,1
-0.371578336,0.3916448354721069,0
0.7976585626602173,6.528167724609375,1
1.7334800958633425,2.2408270835876465,1
1.783861517906189,1.72210693359375,1
5.122981122981254,0.06096341637056635,0
2.9076642990112305,0.3178322315216064,1
4.817734718322754,5.208174705505371,1
3.1614530086517334,-1.599126458,0
-2.014802694,1.20541512966156,0
0.625133124252099,2.46014612254193,1
5.14077992821807,0.21326997287056626,0
5.672990373622123,-0.5563037152294337,0
3.793826103210449,-0.295712948,0
4.513940294583638,5.321197907129924,1
1.8581358107526482,2.8035026126771228,1
-1.782622933,6.295338153839111,0
1.1296004056930542,5.950881004333496,1
0.8213598051177892,0.3494734409705663,0
0.6187015771865845,1.4234405755996704,1
4.407961368560791,6.167680740356445,1
0.7100075483322144,1.4360225200653076,1
1.506409135719079,3.909756236639525,1
4.236342906951904,5.295735359191895,1
2.854790210723877,6.591506004333496,1
4.006826070796195,-1.1047913192294339,0
2.6052769699203404,-0.6785065288294334,0
1.8719715746839227,1.5718802147774953,1
1.6302671107251823,0.6183674865632312,1
4.138045310974121,-2.744000435,0
2.073235511779785,3.6077535152435294,1
3.8062472343444815,2.99837589263916,1
5.973182678222656,0.5243194103240967,1
2.68601942062378,-0.844072104,0
1.301354169845581,-1.910803318,0
0.944470763206482,0.510055422782898,1
0.9196258458097162,2.7937093311219474,1
4.343520164489746,-1.447402239,0
-2.815791368,5.508613109588623,0
6.309168966611226,3.5491426626841225,1
0.0288242101669311,6.541187763214111,1
6.509913921356201,-2.458084822,0
-0.36623037700006944,4.725376665788657,0
2.514913558959961,3.476266860961914,1
5.902318000793457,1.3225126266479492,1
-2.668316364,5.646428108215332,0
0.5422496795654297,-1.428492069,0
0.547909140586853,2.0328612327575684,1
5.641734651576225,-0.7769595499294337,0
5.594189167022705,3.8479833602905273,1
-2.626726151,6.395959854125977,0
2.931724786758423,5.252401828765869,1
6.875874996185303,2.4323880672454834,1
0.3503298759460449,1.511937379837036,1
2.936183742533866,0.17537065757056614,0
-0.868321061,2.087054252624512,0
-2.916841984,2.661207914352417,0
-1.045892239,0.5096018314361572,0
5.785816192626953,-1.938356161,0
0.3366893529891968,1.4168274402618408,1
4.020808513959249,6.28003093401591,1
5.9536975463231405,5.73745075861613,1
1.7756569385528564,1.8553775548934937,1
2.8167593479156494,3.985252857208252,1
2.62768030166626,-2.690681934,0
2.9266018542249386,2.859532266226317,1
6.323664665222168,5.019166469573975,1
-0.916249752,-0.890380144,1
-1.280091405,5.028321266174316,0
5.081306457519531,-0.725187063,0
3.769055604934693,0.680350661277771,1
-0.176360011,-1.662204862,1
5.684711456298828,5.852776050567627,1
-1.747341752,6.763542175292969,0
-2.530632496,6.394056797027588,0
3.473684787750244,4.722677230834961,1
4.546359062194824,-2.664909363,0
-2.294032097,-2.691115141,1
0.6623537459999305,1.8716832639751502,0
-2.021296501,3.8185715675354,0
1.8816441297531128,0.0689113140106201,1
1.688101291656494,3.583903312683105,1
1.941142082214356,5.270666122436523,1
1.3017725944519043,-2.422306061,0
3.156538486480713,-2.175343513,0
3.547446838279504,1.918379717436339,1
2.8858041763305664,6.691610813140869,1
-0.125319362,2.5893807411193848,0
6.356162071228027,0.6061083078384399,1
3.5345606803894043,5.499253273010254,1
1.9772947462995232,3.5355033450989977,1
4.476568222045898,1.357557773590088,1
4.948479652404785,0.0583744049072265,1
5.764598369598389,6.807463645935059,1
6.272562026977539,-2.169473648,0
-0.640898943,5.646343231201172,0
-0.4722992266000694,0.9505123140392369,0
1.9476735591888428,3.754257678985596,1
2.29139539327218,0.8208316498666064,1
2.04979473676278,2.64145818289807,1
-2.676441193,-2.784295082,1
0.9065973433454217,1.3526508146195664,1
3.4736109294998085,-1.1291101333294336,0
5.572080612182617,3.724619865417481,1
1.1122405529022217,-0.200664401,0
1.5161842107772827,3.418242931365967,1
-0.62364161,1.505996584892273,0
4.441160678863525,3.203725814819336,1
2.6473629474639893,4.917140007019043,1
4.02235221862793,3.867399215698242,1
3.842585563659668,4.763800621032715,1
4.018631394704183,6.133492199579875,1
1.1862812313039484,3.1189557605653064,1
3.017376661300659,5.514993667602539,1
2.278646230697632,-2.188452482,0
2.027996063232422,-1.788836122,0
3.731627941131592,-2.942395687,0
3.444879531860352,4.8726806640625,1
5.031376361846924,-0.505827665,0
4.633587837219238,5.94984245300293,1
6.696837425231934,3.693079948425293,1
0.3859031200408935,3.5073466300964355,1
2.523776292800904,-2.284477949,0
5.193204402923584,6.649476051330566,1
3.998101051648458,6.463864914576212,1
6.667155742645264,5.998068809509277,1
4.246113737424214,4.986160866419474,1
0.1559245586395263,4.772102355957031,1
3.3162474632263184,2.9780495166778564,1
3.5512895584106445,4.8756208419799805,1
6.391310365994771,5.931421486536662,1
-0.700814128,6.628397941589356,0
-0.412765145,-2.687804699,1
-2.089569092,5.227899074554443,0
1.5810173749923706,6.156740665435791,1
2.7284038066864014,2.2600202560424805,1
3.9159833106000606,1.0810987883477465,1
5.209017276763916,-2.689221382,0
-1.893214583,1.652854084968567,0
-1.0334545698805304,-1.6041875546415054,1
-1.403272748,4.691501140594482,0
-2.178171873,2.816692590713501,0
0.6603191765744867,2.550831609335448,1
2.8447550810999305,0.5816541554705663,0
6.853834303220113,4.064192334810893,1
1.7322804602582635,2.1289185815720812,1
5.261799534161885,4.714341894785563,1
3.5944177665817176,-1.2257325053294337,0
-1.273825169,0.2063608169555664,0
3.0737996101379395,6.429019927978516,1
5.340817697842915,5.8990722815195715,1
-0.966901779,-0.444685221,1
4.534372329711914,-2.078926086,0
2.3591971397399902,6.5342302322387695,1
1.1249470710754397,0.2747154235839844,1
0.2870440483093261,-1.986241937,0
0.4648191849999303,5.461734640794761,0
2.8839926719665527,0.9490501880645752,1
5.122036933898926,6.394931793212891,1
-2.03156352,-0.578770041,1
-1.352844834,2.960033416748047,0
1.3534368195640478,-0.8284407020294335,0
2.6888510855634395,1.8594965272813098,1
-0.5449335653000698,4.567630398469932,0
-0.684595108,1.6120213270187378,0
-1.009823084,2.419499158859253,0
4.961478233337402,-1.311433911,0
2.8841768177945797,2.5453166299729606,1
1.6052037477493286,3.9427006244659424,1
3.242703676223755,-0.186482072,0
-2.543968678,1.3284915685653689,0
2.772519111633301,3.687152862548828,1
-0.707464814,5.321440696716309,0
3.1970632076263428,0.919954776763916,1
2.112184762954712,1.6020435094833374,1
-0.242773294,5.544660568237305,0
6.290004253387451,5.868753433227539,1
0.1616716384887695,-0.903573632,0
4.464509963989258,3.576986789703369,1
-2.081007481,0.4099702835083008,0
1.7219734191894531,-2.071264267,0
3.105107545852661,-0.29283762,0
2.0815305709838867,6.688379764556885,1
2.302383962531823,0.3638877802758471,1
5.925349712371826,-1.221917272,0
1.1953353881835938,-1.744426489,0
4.416007041931152,4.4519572257995605,1
0.8111625909805298,0.192074179649353,1
3.1036055088043213,0.1557350158691406,1
5.173674583435059,0.8009946346282959,1
-0.121372342,0.4343831539154053,0
6.054782867431641,1.5850287675857544,1
-1.013468504,-0.314720273,1
4.461904525756836,-2.084188461,0
-1.841949224,1.3913393020629885,0
-0.9543467247000694,2.1540557982502047,0
5.574514389038086,-2.031533241,0
6.404847621917725,1.7493700981140137,1
-1.2935906374000699,4.606128275590903,0
3.1688249111175537,-0.864204168,0
0.16793154849993053,4.839193356233603,0
-2.770774841,5.763572692871094,0
-0.072814226,5.480432510375977,0
-1.982406378,-2.039590359,1
3.781074285507202,0.960524082183838,1
6.951465129852295,1.995222568511963,1
-0.061272979,-0.709811449,1
-0.927878618,-1.894079447,1
-0.689883232,-1.239795089,1
3.228635787963867,6.109959602355957,1
2.305784225463867,5.212532997131348,1
-2.372157097,3.2338345050811768,0
0.6890010833740234,4.449214935302734,1
-0.641556382,1.6859155893325806,0
4.0877171077835,-0.20523509942943363,0
-2.552380562,-2.05133152,1
-0.87239325,6.243040561676025,0
4.2017981567489535,-0.5084062572294339,0
6.2241550048192344,5.643456284205119,1
-0.829310417,6.16819429397583,0
0.9470689296722412,1.5662169456481934,1
6.21410137017568,5.42467524210612,1
3.4233547725784215,-1.007842671629434,0
-0.580751896,-2.115381241,1
4.438783645629883,4.359054088592529,1
5.622498512268066,0.037960410118103,1
-1.2472055637000696,2.8961675765094825,0
-0.251800418,2.0192222595214844,0
0.9003269672393799,-1.084352136,0
2.2560521879302895,-1.0265490411294338,0
-0.319855213,3.764005184173584,0
4.553592205047607,6.798739433288574,1
-0.193531513,1.7949628829956057,0
1.2255090149839107,1.7110401922135607,1
5.893722057342529,5.635666847229004,1
3.431723594665528,6.05429744720459,1
0.9174144268035888,1.828230619430542,1
6.374711990356445,2.190366268157959,1
4.086532115936279,5.421834468841553,1
0.9512839236366186,-1.1602264997294338,0
1.311376690864563,1.1244338750839231,1
-1.005337834,-0.434384942,1
2.877678394317627,3.553288459777832,1
1.8492746353149407,2.421013832092285,1
0.06208243701946953,-0.5252760118415053,1
3.3819050788879395,2.163834571838379,1
2.963477373123169,1.202518343925476,1
0.46848248659993036,0.8550228120861119,0
-0.993848443,1.4790725708007812,0
3.994699958811942,-0.2068865058294338,0
-0.594144464,0.4254454374313354,0
3.530113330741662,1.7197775417237535,1
-1.63810432,4.5880126953125,0
5.299551399548849,4.348953024546305,1
-0.01510877260006982,2.539075958925254,0
3.2518905677902135,-0.9799281479294337,0
0.09598606019993039,2.2582437636432715,0
-2.595348835,6.1247968673706055,0
2.990767478942871,-1.811246872,0
-1.2906115970000696,1.5905056836185523,0
-2.907209396,1.6495704650878906,0
3.253654956817627,6.604923725128174,1
-0.8949032742000698,5.512046206193931,0
1.4359533786773682,-0.667399168,0
2.9362850189208984,3.426262140274048,1
-0.137632489,4.54163122177124,0
3.531050682067871,-1.307887435,0
-1.5069425428805305,-0.23790085944150519,1
3.0940723419189453,-1.191347837,0
3.929020885478202,0.7822741512705663,0
6.563709259033203,3.219422101974488,1
3.921527830024499,1.5897431903748769,1
-2.425739288,1.1233007907867432,0
3.049017906188965,5.088318824768066,1
5.887279804547628,3.588013211886088,1
-1.661013365,-2.255360603,1
-2.18809557,6.076105117797852,0
-0.781120658,3.8541746139526367,0
-0.827112198,5.837378978729248,0
3.0193329485852898,0.7654185825257556,1
-2.880549431,4.7545342445373535,0
-1.799164414,-2.781560898,1
-1.939302087,1.301022171974182,0
4.822611808776856,0.8621609210968018,1
4.903539657592773,0.4743760824203491,1
4.523872375488281,5.082998752593994,1
0.7740452209999305,3.5309801699695655,0
4.145591735839844,4.111090660095215,1
1.1725622415542605,-0.595842004,0
-2.638706684,5.692206382751465,0
0.6026250123977661,-2.4363451,0
1.7715754183728876,2.7432984643845812,1
-0.360815525,6.772318840026856,0
2.2655630111694336,1.088511943817139,1
3.15652847290039,6.157353401184082,1
3.5563910007476807,2.2799575328826904,1
1.2584072351455688,2.6282989978790283,1
-0.5312996590000696,1.8207099678096839,0
0.6258809566497803,-0.615656376,0
4.220226287841797,-2.633001328,0
-0.9560273372000696,2.169139170843131,0
-1.705988646,2.155073881149292,0
1.7393710532295141,-0.5391149877294337,0
0.8308815956115723,-1.110783219,0
5.676268577575684,4.896471977233887,1
-0.7246077980805304,-1.2528711024415053,1
-2.489577532,3.668680191040039,0
1.1540464081870947,0.7232507707705663,0
6.716190338134766,1.939863562583924,1
3.63424015045166,-0.264398456,0
2.34873104095459,-2.50579071,0
2.7584667205810547,-1.675786972,0
6.699175357818604,6.507771015167236,2
5.21054744720459,1.970422863960266,1
-2.526825666,1.376737356185913,0
3.602616992851037,0.3363792234330431,1
6.256894111633301,1.543683409690857,1
0.3421187400817871,-1.341835856,0
-0.287732482,0.2743476629257202,0
3.163876533508301,-1.16933763,0
4.897833347320557,0.7894259691238403,1
0.4205626249313354,1.540759801864624,1
1.39198899269104,0.7876801490783691,1
0.6948640860999304,1.3741147162494727,0
0.9794354438781738,6.12250566482544,1
-1.278823614,4.1921257972717285,0
-2.305566788,-0.910884142,1
-0.313888788,6.477818489074707,0
-0.65856874,3.254108428955078,0
3.4145288467407227,-2.416280508,0
3.292686462402344,1.4067107439041138,1
5.695022066434224,4.231303135553995,1
1.692374348640442,6.972370147705078,1
5.5898613929748535,6.12501335144043,1
0.8334944519002618,1.9243823581605213,1
5.395745189984639,5.4447067419687905,1
-1.983986497,3.901900053024292,0
1.79268479347229,1.4485222101211548,1
-0.007136293400069604,5.6626791598377295,0
-2.124477625,3.691015720367432,0
3.341352939605713,5.761730194091797,1
-0.297297239,4.416816711425781,0
-0.261352062,-0.681489706,1
-0.065569878,3.964226245880127,0
1.301632523536682,3.693836927413941,1
1.811838150024414,-2.631192684,0
-1.504141092,0.1283234357833862,0
0.04603650921946961,-1.7586248341415052,1
5.965813636779785,6.7118988037109375,2
-0.665438771,4.857223033905029,0
4.829555181513968,0.054787957570566315,0
3.383172035217285,5.163266658782959,1
0.7296448945999146,0.3981518745422363,1
3.0956608572112954,0.7557352423705663,0
5.039486885070801,-1.881329417,0
0.633960095306176,2.121205955114867,1
6.667267799377441,5.65943717956543,1
6.509920120239258,-0.704581141,0
6.706336267789204,3.221783618132273,1
5.9881978034973145,5.736135482788086,1
1.782667636871338,4.575655937194824,1
2.069522857666016,2.78677749633789,1
4.496247291564941,-0.174509287,0
1.9913070830304802,3.589363389578368,1
-1.175019145,0.2847981452941894,0
3.89455509185791,2.20874547958374,1
3.685716390609741,0.6376630067825317,1
-0.992338061,6.841855525970459,0
2.009050846099853,1.602022647857666,1
2.4686778220136345,0.5520850950150744,1
5.303910255432129,0.2872681617736816,1
-1.46571219,-0.620989203,1
-1.208433509,3.9791667461395264,0
6.391041000684102,5.1707688967386884,1
6.195444583892822,4.128661155700684,1
4.837673631568689,1.0391694241433398,1
-2.246659279,5.761734962463379,0
0.15445034859993034,1.8745308758792945,0
6.820366382598877,2.1298723220825195,1
0.1793879270553589,-1.607417464,0
-0.381939411,0.3958076238632202,0
6.487582929929097,4.140355126063029,1
3.591582775115967,5.625178813934326,1
-1.920554042,0.5099332332611084,0
1.5898191928863523,-1.374698281,0
2.3929818304975212,1.028262966242339,1
-0.448640585,5.366385459899902,0
3.3312693270642937,1.8175354534058825,1
3.014171600341797,3.879606246948242,1
4.467532157897949,3.2529497146606445,1
3.089819431304932,5.747849464416504,1
3.6702144145965576,2.750062942504883,1
1.7980943831403435,2.667539053526427,1
-2.116712332,3.534681797027588,0
-0.310332775,1.7287373542785645,0
4.683103084564209,-0.769161582,0
-0.392565727,0.1686406135559082,0
2.7178878784179688,1.0171067714691162,1
0.327954888343811,-0.751014352,0
2.1666221618652344,2.4212985038757324,1
-1.7554308738805304,-1.3271740381415054,1
-2.80807209,-0.853916407,1
0.054059624671936,1.89969539642334,1
6.492646217346191,-1.229869723,0
1.1808288097381592,5.630159378051758,1
2.3175482749938965,1.668974757194519,1
0.6692248582839966,3.954660415649414,1
4.094571113586426,2.0053303241729736,1
2.3491370677948,-0.988933444,0
3.894662857055664,-2.608658075,0
1.906275749206543,1.538216471672058,1
5.413724899291992,1.1825764179229736,1
2.9433104076492222,-0.5019762868294337,0
-1.906478405,1.7645621299743652,0
0.3731401237447442,4.969618278112914,1
-2.592360497,6.5306925773620605,0
5.718178749084473,2.423769235610962,1
5.434158285458882,4.645481173197428,1
5.630025863647461,5.004868030548096,1
1.802496314048767,0.9950339794158936,1
2.2958481311798096,-2.616887093,0
-2.783350468,4.794163227081299,0
1.19269743289544,1.0201732450394885,1
4.994168094645683,-0.17295757512943388,0
0.9993669065435113,4.195812182989623,1
2.99151611328125,-1.710599065,0
5.129553035746757,-0.1540953275294339,0
5.637568950653076,3.977067470550537,1
2.504316568374634,3.284623622894287,1
4.559378623962402,6.905951499938965,1
1.448325514793396,1.4732086658477783,1
-1.086887121,-0.830789804,1
6.844979627927144,3.0899978081385293,1
3.558218002319336,4.782092571258545,1
-2.784812927,-2.375846386,1
4.212782382965088,5.6385369300842285,1
-1.117086411,-1.14851892,1
5.59512186050415,3.833683013916016,1
4.246711254119873,4.176192283630371,1
1.3757166185485754,-1.2068852783294337,0
1.1726139458615963,4.114406114187743,1
6.895786285400391,-2.954610586,0
5.12476368745168,6.232352272669474,1
-0.7841046772000695,5.260915625291831,0
-0.331488848,-0.369073749,1
-1.819246411,0.4828643798828125,0
0.15561526199993025,2.5276332737979956,0
0.3827160596847534,3.75861930847168,1
1.7201262712478638,2.804417610168457,1
2.609536647796631,2.133374214172364,1
5.653112411499023,-2.802737951,0
0.5525672110517206,5.1233818107514635,1
5.95065975189209,-1.879694462,0
0.3462761640548706,4.091717720031738,1
3.244537115097046,-1.430543065,0
4.941640377044678,-2.690761566,0
6.47984790802002,6.004499912261963,1
5.78485918045044,3.60792875289917,1
-0.3756802762000695,4.767825567918784,0
-1.37411654,-0.55632174,1
-1.222879887,2.46640682220459,0
1.465485692024231,4.983184814453125,1
6.430981636047363,1.0519558191299438,1
-2.150087357,-0.887426138,1
-2.685334206,0.1391881704330444,0
-2.345923185,5.83458948135376,0
-2.545956373,-1.323927641,1
1.0406726598739624,-2.053784847,0
-0.184682012,5.996181488037109,0
-2.751640081,1.7208123207092283,0
0.7131665945053101,6.715325355529785,1
-1.834791303,-1.905417442,1
-0.53127408,-2.618155003,1
-1.7596282327805306,-0.4689467017415052,1
6.011476993560791,1.1829155683517456,1
3.257052421569824,5.15585470199585,1
1.400752067565918,5.509649276733398,1
-0.401411057,-1.53080225,1
2.2467832565307617,6.587844371795654,1
-1.600515246,1.522011160850525,0
-1.2663109738000693,4.489798176485069,0
5.995365142822266,0.5130660533905029,1
-1.740239263,6.449592590332031,0
-2.281024933,-1.389400363,1
3.35861873626709,0.7026612758636475,1
4.77951509084298,1.090541594591643,1
2.229747772216797,2.084379196166992,1
-0.978902578,5.298274993896484,0
4.622523307800293,6.316233158111572,1
3.150977611541748,1.7727094888687134,1
1.2144148349761963,0.1170074939727783,1
0.8460968732833862,2.9048705101013184,1
4.233078002929688,0.8578979969024658,1
2.342457294464112,-1.981732845,0
1.8659347208936394,2.7292335563569323,1
3.5971343517303467,6.707885265350342,1
3.283984661102295,6.512084007263184,1
4.093782901763916,-1.748256087,0
3.6965632953750527,-0.10906467402943365,0
-1.91202879,6.26024055480957,0
4.964930534362793,-1.573255658,0
6.392521381378174,-2.272390127,0
6.380472183227539,6.552572727203369,2
5.267988594373067,5.150563828150431,1
2.205782619376916,1.3314896160035388,1
1.6775574954946222,1.580453091230895,1
-1.6274786,-0.525943637,1
0.4085844755172729,5.893344879150391,1
3.0760575446088496,1.042516463366057,1
3.925817012786865,5.121654510498047,1
2.13248905267312,0.7621921234994189,1
6.021378517150879,-1.654157043,0
2.6376900347669308,1.486910813417937,1
-0.8798181496000697,4.545490706163413,0
5.394833564758301,6.56256628036499,1
5.542036588986715,3.9829650084177652,1
-2.054219246,-1.954213977,1
3.5426725705464683,6.541944805781046,1
4.407017230987549,1.774916648864746,1
4.74262809753418,0.9770256280899048,1
0.3144121170043945,6.630287170410156,1
1.1770274313886349,2.9815510803132317,1
4.356816291809082,0.9912848472595216,1
6.584185274442037,5.302063624064128,1
2.3412232398986816,5.726876258850098,1
-0.128757358,0.4565787315368652,0
2.3079854526626504,-1.294303834029434,0
0.2016413211822509,-2.548316002,0
3.1085097789764404,-0.642499924,0
-0.051599145,4.847909927368164,0
3.8156482371289915,0.45257639226009994,1
-1.078410745,2.74730920791626,0
4.546396255493164,-1.731399894,0
-2.36193943,0.2466660737991333,0
3.193549886604089,1.1312467986016528,1
-0.453593731,-0.108645558,1
5.294729526837667,5.604215065638225,1
1.535305825134057,4.007284837332274,1
0.7637089490890503,-2.022394657,0
5.415652275085449,-1.737892032,0
5.277574928601583,4.510608927408854,1
5.779147148132324,4.407377243041992,1
1.1489059599836053,1.57094477948239,1
0.6718450784683228,1.7012548446655271,1
-0.909861326,1.436781883239746,0
4.7989420890808105,-0.782077909,0
2.957358837127685,6.542305946350098,1
6.697795867919922,-2.472675323,0
0.5153197050094604,3.267252445220948,1
6.2604265213012695,2.119502544403076,1
6.743497371673584,3.1568503379821777,1
1.641911864280701,0.5254799127578735,1
-1.456641555,1.6616219282150269,0
0.3835731744766235,-0.212827921,0
-2.751520872,-0.822706819,1
3.886975864421073,0.7607336882705663,0
1.7047923803329468,-1.231845617,0
-0.5812398871000697,2.3474293829975195,0
6.345391273498535,4.097079753875732,1
0.80922153319909,4.674153237906005,1
6.305965900421143,-1.675614119,0
0.7075546303999305,4.575373566347129,0
5.746195793151856,0.7010918855667114,1
5.846776962280273,-1.702253819,0
6.972021102905273,2.714850902557373,1
2.8163395443069374,-0.39827773522943377,0
1.7431730031967163,-2.094178677,0
-0.041908033900069475,5.328606426912314,0
3.175355195999145,1.4245057106018066,1
-1.5585605470805304,-0.32450456054150534,1
-0.004967451,5.22562313079834,0
-1.581268907,-0.025181174,1
-0.408039093,0.638883113861084,0
2.139488458633423,2.558143138885498,1
2.449534526725549,1.9110906654267565,1
0.7199764251708984,4.148232936859131,1
0.03480934319993034,4.971922362047202,0
5.890740394592285,-1.870183349,0
3.150646686553955,4.85365104675293,1
5.358131408691406,0.5745822191238403,1
4.937611103057861,-2.217664719,0
-0.41793174350006956,3.194578945833213,0
-1.934618354,2.874742031097412,0
4.681334495544434,3.901749849319458,1
1.0626786947250366,0.4889208078384399,1
4.716545692344445,1.090843670931365,1
-2.204307318,3.1358635425567627,0
-2.9583776,-2.587275982,1
3.990346193313599,3.203697681427002,1
3.9493930339813232,-2.431520224,0
-2.318999767,-2.732329369,1
0.3856986761093139,-1.485357285,0
3.2243756922681515,0.7274170452027575,1
6.273221214612325,5.222943989435832,1
0.7374131679534912,-1.225899458,0
1.8261569738388064,-0.249693394,0
6.6839605887730915,4.547227422396342,1
3.353980794807214,2.2579911285310046,1
-0.212340355,6.170623302459717,0
2.403608560562134,0.7308971881866455,1
2.397272649665612,1.2352753811745898,1
3.6190648594009316,-0.15237173992943354,0
2.601714578529138,3.1127787166505114,1
-1.029520035,0.7868677377700806,0
4.88473653793335,0.0368201732635498,1
5.934910297393799,6.411418914794922,1
5.8266255458196,4.724030033747355,1
6.112350966458888,6.10673642764378,2
-0.095649958,3.098567008972168,0
-2.531049252,4.9790120124816895,0
1.8081867694854736,-1.126663089,0
5.556769371032715,2.16555118560791,1
2.7603767546613396,2.01052134570172,1
-2.263050079,-0.607863665,1
3.50297212600708,-1.40167594,0
5.972747325897217,-1.874712706,0
-1.216909885,0.4175829887390136,0
-2.31805563,6.724883079528809,0
0.628934529681939,2.7666162544160144,1
3.438814878463745,4.054387092590332,1
5.9725684722264605,4.9239992300669355,1
5.33416223526001,5.270969390869141,1
6.350171240170797,5.427555481592814,1
1.964719295501709,-0.09796381,0
3.7229175567626953,0.6193667650222778,1
3.68914794921875,5.424651145935059,1
1.4069676399230957,5.554304599761963,1
-0.15582809148053045,-1.440038270041505,1
5.8746185302734375,2.6756720542907715,1
3.531156063079834,-0.650604963,0
0.819651094337243,4.848191266623045,1
0.6691223382949829,3.2706165313720703,1
-1.336107254,3.570696830749512,0
3.913810253143311,2.4215781688690186,1
5.483870983123779,4.788121700286865,1
6.056227066045375,6.343122249939922,2
5.534323692321777,-2.181344509,0
-1.6027987,4.175008773803711,0
-1.089607477,1.0474473237991333,0
3.6843724250793457,1.0939490795135498,1
1.735682073493737,3.318069463339354,1
6.090457439422607,4.694038391113281,1
-1.414936185,-0.165244341,1
-0.112253428,4.13458251953125,0
2.50341432477111,-0.8198390362294334,0
4.239668846130371,1.708437204360962,1
2.027684450149536,6.063320159912109,1
0.8048892021179199,-1.319530606,0
-0.6168318232000698,2.153404081064231,0
-1.1037131272000698,3.8237261893329686,0
3.67647933959961,0.3155487775802612,1
3.9302337169647217,5.290000915527344,1
6.569285869598389,1.6811507940292358,1
-0.663080215,-1.174837351,1
-0.196223855,0.7658118009567261,0
-0.408955216,0.1310759782791137,0
-1.100851297,5.499668598175049,0
4.3594970703125,1.452960968017578,1
5.337562561035156,3.794325590133667,1
3.978794813156128,-2.592715025,0
-2.741756439,5.626235008239746,0
-0.729383826,3.0697131156921387,0
3.7802181872327516,0.7835586005120532,1
-0.980831385,5.406933307647705,0
-2.130513668,6.338953495025635,0
-0.089223385,0.4749584197998047,0
6.308794498443604,-0.535547733,0
4.73695707321167,3.004106283187866,1
3.809139251708984,-1.907668114,0
6.310417993863424,3.2722362081209817,1
4.674355506896973,-2.24317503,0
3.0154857310254752,2.6926219039826647,1
1.0212832689285278,4.732089042663574,1
-1.755143404,-2.767843723,1
1.0010027885437012,3.7816083431243896,1
5.3303046226501465,-1.429878473,0
6.139719827969869,3.844685141245524,1
6.423084735870361,6.483462333679199,2
1.1916762590408323,-0.934537649,0
0.2014052867889404,0.3457474708557129,1
3.4048606713612877,6.298883167902629,1
6.17933464050293,-0.307985544,0
-1.2088073817805305,-1.7793434327415052,1
1.3454723358154297,5.699443817138672,1
0.6283630647999304,5.325517237382895,0
4.788383960723877,5.109982490539551,1
2.5467603835065544,2.8267454677491446,1
-0.95107913,-1.243807077,1
2.473441362380981,6.957943916320801,1
3.0289502143859863,-2.917608738,0
-1.958895326,-1.327583194,1
6.611772060394287,5.324420928955078,1
4.285134792327881,-2.844059944,0
-1.125324965,0.2587354183197021,0
-0.7719069450805304,-1.666774601541505,1
5.624636650085449,3.780677795410156,1
-1.601089835,4.84264087677002,0
5.8180131912231445,-1.854104996,0
-1.570950747,-2.661399364,1
2.830507278442383,-2.219523907,0
5.672589643796285,6.472576729456583,1
